LABEL,DATE_TIME,TEXT
0,Sun May 10 03:32:32 2009,@MisterRo Win XP sees them all fine... 
1,Sun May 31 12:00:05 2009,off to eat something with pita bread 
1,Sat Apr 18 14:25:02 2009,I'm kind of a big deal. Well accoding to Lips anyway 
1,Sun Apr 19 06:49:06 2009,going to the library 
1,Sun Jun 07 11:47:30 2009,I'm loving the very expensive looking bunch of flowers I picked from the garden this afternoon 
0,Fri Jun 05 17:53:00 2009,@mark_till Thanks! you're mean 
1,Sun May 31 00:13:34 2009,I &lt;3 the rain. 
1,Wed Jun 03 09:37:40 2009,Oh yeah! And I almost have my voice back! LOL 
1,Mon Jun 01 08:59:24 2009,@dfizzy are u on iPhone ?? Lol. I'm outta school beyoncÃÂ© tonight!! Um that was pretii random.. Btw you making another vid soon? 
0,Sun May 31 15:22:11 2009,@isacullen What is it? 
0,Mon Jun 01 11:01:51 2009,"I can't believe an entire plane full of people, a BIG plane full of people just disappeared. This is absolutely screwed up. "
1,Sun May 17 22:03:19 2009,trying to get back in the swing of Twitting! But now I'm Working on writing my book!  Yeah 225 Pages!
0,Mon May 18 06:44:17 2009,So stressed about last exam.. 
1,Fri May 29 10:50:48 2009,On the plane heading to San Fran to sing at Kristi Yamaguchi's Always Dream foundation event! 
0,Mon Jun 01 21:25:17 2009,@JonathanRKnight I`m so sad right now. I should go to work but I could after your last words.  I hope there is a chance to see you again
1,Mon Apr 20 04:59:15 2009,"is at work and not enjoying the rain, but hope everyone has great day..xoo "
1,Sun May 31 12:50:35 2009,"@Dannymcfly brazil loves you too, danny! "
0,Fri May 29 21:58:33 2009,Sad that my McFlurry is gone 
1,Wed Jun 03 00:56:15 2009,yay - halfway through the week  already sleepy and its only 10am
1,Sun Jun 07 12:28:10 2009,I am awaiting the results of the European elections...bye bye Labour 
0,Sun May 03 10:05:59 2009,"@suckahpunch Hug's, sorry to hear that, I had to go to one 3 weeks ago for my friends 2 yr old "
1,Sun May 17 11:19:53 2009,"@CocaBeenSlinky @Rissa545 @MODwife @run4kelly Thank you all so much for the rt's, your support means alot to me "
1,Mon Jun 15 22:05:27 2009,"@calisummer Night cali.. that's good, you and I will never fight over our men.    Sweet dreams of joe."
0,Tue Apr 07 01:59:41 2009,No O2 GPRS  Anyone else with issues?
1,Fri May 29 23:50:23 2009,@freakgoddess Achcha U saw the movie? Hows it? I remember delving into religious reading after Vinci Code! Lots to learn 
0,Mon Jun 15 17:14:48 2009,I'm very sleepy tonight. It's been a long day for me. None of my friends are online..  
0,Mon Apr 20 04:18:29 2009,@Dunkndisorderly nope  you are just a Twitter magnet 
1,Sun May 17 03:11:36 2009,home after a good weekend 
0,Mon Jun 15 05:56:53 2009,Heading to work    I hate the mornings
0,Sun Jun 21 03:36:51 2009,"Everyone at the N&amp;N is lovely, but why don't doctors ever look like they do on the Telly "
1,Mon Jun 15 08:14:29 2009,@mydarlingemma I can really stalk short stack  well. kind of. when they come to perth I will  but panic all live 9000- miles away D:&lt;
1,Sat Jun 06 09:17:58 2009,@WelshDrew Look at you all blipping  nice work try http://leo.lobato.org/Blipster/ helps you filter out the rubbish :o)
1,Sun May 03 07:20:15 2009,"Getting ready for church and bummed I cannot watch Rafa whoop Djokovic LIVE, I'll settle for DVR I suppose "
1,Mon Jun 01 19:42:42 2009,"Other than that Mrs. Lincoln, how was the play?  "
1,Wed Jun 03 02:02:44 2009,@trswift I'll wear it on Sunday 
1,Sun May 17 11:48:35 2009,"@fivejs Yeah, I've thought about doing that, but I just don't think it's worth it so far. Every little bit helps, though, right? "
1,Mon Jun 15 20:43:13 2009,Good Nite all will tweet in the am. 
0,Fri Jun 19 19:50:34 2009,My son can't breath and is being rushed to Childrens Mercy Hospital! 
1,Sun May 31 11:33:49 2009,@jofstar That would truly be great. 
0,Mon Jun 15 13:18:41 2009,Biggest headache  must've been when meeegelll pie crust slapped me in the face... twice haha
0,Sun May 03 05:46:24 2009,last night was another big let down im sick of getting my god damn hopes up for nothing 
0,Sun Jun 07 07:24:03 2009,@jayde_nicole    LOL I dont know why I care so much but I do....am I a big loser for that? hope not... LOL just a big fan i guess!
1,Sun Apr 19 08:55:11 2009,"thanks to Parastoo and her nice friends, now I have an original package of &quot;Friends&quot; in my room. Yoohooo! "
0,Wed Jun 17 22:52:46 2009,Damn. My tummy has cramps 
1,Tue Jun 02 00:02:17 2009,@thc1972 Long Beach CA for me. A cousin knew where all the good places were.  Everything since then has paled in comparison.
0,Sun Apr 19 11:54:48 2009,Intro project stuff. Wahhh! 
1,Mon Jun 01 00:34:01 2009,Monday? More like &quot;Moan&quot; Day  I miss the weekend already
1,Sun Jun 07 06:39:33 2009,@janw75  Same to you!  Happy Sunday!
1,Fri Jun 05 17:17:28 2009,come and follow me    xx
0,Fri Jun 19 00:25:55 2009,can't do much needed laundry. resorting to shaving my legs so i can wear a dress  not in the mood for a dress tomorrow.
0,Fri Jun 19 07:52:49 2009,"The pressure to dump my PPC Macs and to get Intel based ones is constantly increasing  &gt;RueBelliard,Brussels"
1,Mon Jun 15 16:45:06 2009,"is pretty content with life. New job, new friends, new outlook on life "
0,Fri May 29 22:35:22 2009,@robbysteroes awee! how long have you been away! 
1,Fri May 29 20:37:45 2009,Aww shii! Lakers ATE the nuggets 119-92 
0,Sun May 31 10:19:26 2009,@RakeshAgrawal So I take it BeyondTV isn't coming to the Mac either?    Really want to get rid of the last PC in our house.
0,Mon Jun 01 17:27:09 2009,"@marinadepp i'm serious, please call me anytime, i will be up...luv ya "
0,Tue Jun 16 10:50:50 2009,ow...shot down... 
0,Sun May 03 06:54:11 2009,"I miss my soy creamer in my coffee.  This rice milk is not cutting it!  Oh, the sacrifices we make for our children and their skin rashes."
0,Sat Jun 20 09:43:43 2009,@BAYBAYBAYvh1 mmaking me jealous bay bay bay i wanted to be ur future husband 
0,Mon Jun 22 15:02:36 2009,Is sick...again 
1,Sat Jun 06 04:20:16 2009,spent 5hrs juz to summary my TXP notes  &amp; i still have like 2more subjects to summary. i think tonight dun need to sleep already 
1,Sat Jun 06 08:11:48 2009,alcohol is a bitch. fun night though !! 
0,Sun Jun 14 23:17:52 2009,"says cried so hard last night...now, my eyes hurt.  http://plurk.com/p/1100lw"
1,Sun Jun 07 16:11:04 2009,http://twitpic.com/6v7qi -  @Laird_attwood
0,Sat Jun 06 04:18:08 2009,"Also, demo'd the system to some gay people last night. Had the neighbours round in record time! Warned them about tonight. Poor guys "
1,Fri Jun 05 22:52:56 2009,watching King of the Hill right now... hilarious! 
0,Sun May 31 10:23:25 2009,"I'm officially sick this morning... woke up all stuffy, not good considering the week I have ahead of me "
1,Sun May 31 10:41:31 2009,@TroyStith hello! 
0,Thu Jun 18 16:36:44 2009,Can't believe jeremy's already Graduating  off to the ceremony...
1,Sat Jun 06 07:07:14 2009,@DeniseHammock LOL. I have the laptop with me now while I fold laundry. No way I'm doing this boring job by myself. 
0,Thu May 14 00:19:55 2009,Is sad  wants #twithugs
1,Wed Jun 03 05:14:36 2009,@Romeothecat  Fur Fail.
0,Mon Jun 15 17:36:23 2009,i am watching the insider live and i sawed miley cyrus break up with nick......ummm isn't that old news? im just angry 
0,Mon Jun 22 15:23:59 2009,"uh oh...bad news from DC/MD:  Metro train crash, 2 dead   http://kl.am/Uln"
1,Fri May 22 04:07:55 2009,the impossible quiz takes too long to load. 300 updates ftw 
1,Tue Jun 02 02:45:22 2009,@SherineGamal  I doubt It 
0,Sun Jun 21 02:05:29 2009,Cricket off agian 2day - not happy with all the rain that is falling 
0,Mon Jun 01 22:10:01 2009,@SherryHorror Omg I know. Thats why my bangs are pretty much gone. They melted off. 
1,Mon May 04 02:47:22 2009,"@Dutchrudder Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  xx"
0,Fri May 29 02:33:13 2009,Why did I agree to work on this gorgeous day? 
1,Sun Apr 19 06:34:43 2009,http://tinyurl.com/cs73el  Please watch this movie for my friends  Thank you!!
0,Fri Jun 05 17:21:08 2009,I officially have my apartment.... But can't move in for another week cause the truck  Needs new brakes 
0,Fri Jun 19 17:51:04 2009,baking store = fail. does it even exist? drove all the way in traffic to the address to not see it.  sadness.
0,Sun Jun 21 05:09:42 2009,I want Chinese for tea! Yet another leaflet came in through the mail slot a minute ago. Luton is really looking like a fast food haven 
0,Thu Jun 18 16:01:27 2009,RE:  Last Meal Contest - should also add UltimateFoodie contributors are encouraged to respond - but can't win the card 
1,Sun May 17 10:08:46 2009,Getting ready to go to the movies !! 
0,Sun May 17 02:32:44 2009,"@hollie__ Damn I forgot she's on today, I'm guna miss it I'm at work  Hopefully someone will record!"
1,Sun May 31 04:18:23 2009,@TomFelton Hey Tom! Will you go watch HBP when it's released?  Love from Singapore!
0,Fri May 29 17:42:07 2009,ughh...i dont feel good 
1,Sat Jun 06 23:57:22 2009,@RCSAustin none that I want to give out publicly 
1,Sat Apr 18 22:47:46 2009,@Real_Ian_Morris I totally agree on the 10/10 score! Glad you liked it!  
1,Sun Apr 19 11:35:49 2009,@HoopinisPassion because it sucks... obviously! 
0,Mon Jun 01 20:41:08 2009,love it! Andy Richter is back! but what about Joel?  
1,Sun May 31 09:29:15 2009,@LamarLee Heys Thanks For Following 
1,Mon May 04 00:02:22 2009,Bless The Broken Road by Rascal Flatts is a very beautiful song 
1,Fri Jun 05 16:51:18 2009,@beautiful909 lol u kno what im sayin ...can we get a hand clap for this wisdom lol 
1,Wed Jun 03 03:04:33 2009,Working on a Chamber of Commerce document  and happy to boot!
0,Thu Jun 18 04:40:14 2009,"Its going to be like 30 and sunny today, and I'm stuck inside. Ugh  and of course since I'm off on the weekend its gonna rain!"
0,Sun May 31 10:53:22 2009,@Bnice910 dont u wanna cuddle? 
0,Mon May 11 21:37:03 2009,@thatchickleelee I love Nutella. Haven't had it in a while though. 
0,Thu Jun 04 10:50:39 2009,"@rehabc dats LE 1.5; already installed on @adityamishra's phone by default. Its for S60v3, while mine is S60v5 "
1,Sat Jun 06 09:21:28 2009,going to enjoy the sunshine such a nice day out 
0,Thu Jun 25 05:48:43 2009,@dawnrigby Oh you poor thing! I couldn't think of much worse  Do u still have lessons outside now-a-days or is it not PC anymore?! ;-)
1,Mon Jun 01 06:12:26 2009,@shartlesville @beccalovesbooks thanks for the empathy! I'm back to Neilmed sinus rinse and Sinufix and am much better! 
0,Mon Jun 15 10:47:47 2009,"I've got three other days not in school, and this means much science h/w from mcguinness. "
0,Mon May 18 02:07:19 2009,Hardly any sleep - go through terrible phases of getting too hot and then not sleeping - very sad day just taken my mum to the station 
1,Fri Jun 05 21:16:37 2009,"@jacdo Hey, Jacks, I was looking for a cool food place. Any suggestions?  *runs and hides*"
0,Fri Jun 05 11:18:47 2009,@peterfacinelli ohh i heard tht David Carradine died when i was watching E!NEWS last night. thts SAD. 
1,Tue Jun 16 03:40:59 2009,@ailujulia naks naman.  yihee! may mga crush ka na ba?! haha. Ako naman busy day but quite productive actually. Now I can tweet again!hehe
0,Sun Jun 21 03:36:52 2009,"@futuredirected precisely, so its pretty clear why certain right wing (and left for that matter) attack certain aspects of democracy "
0,Mon Jun 15 21:02:16 2009,momentarily have more energy (nausea is yet to disappear) but before I work on characters I need to fill out countless forms  SIGH
1,Tue Jun 02 05:42:10 2009,"The nicest day outside. I can see it, through the cracks in the ceiling "
0,Wed Jun 17 16:37:31 2009,"frezzing hav a scarf, jeans, 3 tops a jumper and boots on "
0,Mon Jun 01 18:23:58 2009,Alright Espana here i come. Seven hour flight! Missing you already 
0,Sun May 17 02:49:42 2009,"Trying to get the plane boarded. Plane was overweight and they had to switch the exit row people out. And, it's too early "
0,Sun May 31 11:13:34 2009,"#ThingsIHate - When I Been Waiting To Watch Something For 2 Weeks, But I Miss The Show .. Happened Las Night .. "
0,Fri Jun 05 18:35:43 2009,dropped my phones in the sea  wtf????? now im really stuck here with no phones for couple more days damn.....
0,Tue Jun 16 21:53:15 2009,@itsConsiderate  omg totally.  i wish.  no hookups at the moment 
1,Wed Jun 03 01:28:02 2009,Looks like Tom's gonna win this  Good job McFly'ers  Keep voting when they've picked out the top 100! xx
1,Sat Jun 06 00:33:24 2009,@shamileemac haha! my blanky's really warm. like seriously  ITS SOOO warm haha. feels like someone's layin beside me.  go ta bed cuz!
1,Mon Jun 15 14:35:22 2009,"@godlessgirl  I so want to. Alas, work. Soon, I'll add the &quot;1&quot; to that."
1,Fri May 22 08:42:43 2009,@melissa_15678 will be gutted we've all beaten her  aha!
0,Fri Jun 19 06:59:03 2009,just woke up and have a really bad sore throat.  I hope i'm not getting sick right before i leave to go to college. 
0,Mon Jun 01 02:14:59 2009,Twitter still hasnt let me upload a pictureeee. 
1,Fri Jun 05 22:24:04 2009,@laughscreamsing yes. it will be a bit better. 
0,Sun May 03 09:11:36 2009,doesn't feel good 
0,Tue Jun 02 09:50:46 2009,"Exhaustive day, yet nothing achieved "
1,Wed Jun 03 01:14:33 2009,@just_tam21 hahah its kind of the same as adelaides except a bit bigger 
1,Sun Jun 07 12:50:49 2009,@Rozes9495 yuppp  are you?
1,Mon Apr 20 07:45:10 2009,@rerkaizen vi@tubilino - Maybe tomorrow I'll be able to spend more time here. Not today.  ? http://blip.fm/~4mwmi
1,Mon Jun 15 12:39:10 2009,@microgeist Or by leaving letters out of the word &quot;brevity&quot; 
0,Thu Jun 04 08:49:03 2009,Bill Killed.  http://tr.im/nqmj  I'm sure I'm not the first to make this joke...
1,Mon Jun 01 15:59:15 2009,@shockhorror_x I AM SO THERE! 
0,Sun Apr 19 01:09:22 2009,@cultureshockmag is sad  n it makes me sad &amp; @colinmunroe didn't come I was excited about meeting u! @waledc cracked on my carpal tunnel
1,Sat Jun 06 19:50:35 2009,@MAYAHZONFIYA SORRIE I AIN'T GET A CHANCE 2 STICK AROUND LONGER 
1,Sun May 17 10:43:43 2009, happy day cash cash party in your bedroom on xm radio
0,Fri Jun 19 12:09:17 2009,This guys card was declined at jamba juice and the worker told him over the loud speaker  womp womp
1,Sun Jun 07 05:49:02 2009,Newspring coffee set up is already moved out so bring you own coffee...I have been spoiled.   lisa.. 
1,Sun May 17 11:35:55 2009,@LeosGifted1 Bout Time Lame...lol Good now I can Tweet you allllll day 
1,Sun May 17 21:53:45 2009,"goodnight everybody!!! tomorrow school (I won't go)  love you all, God bless you &lt;333"
1,Sun May 31 03:00:18 2009,Picnic with @insomniatichbee in Hyde Park  sunny sunny sunny
0,Fri Jun 19 17:56:17 2009,just woke up from a nap now I'm feelin groggy. not a pleasant feeling  i'm still insanely tired too! bummer man
0,Wed Jun 03 10:03:59 2009,@yoimajunkie dont laugh  lol but i am a nice person but i cant enjoy myself and work under bad vibes
1,Fri May 29 14:06:21 2009,@Mark_Sheldon Wow... another supportive tweet.  Thank you!!   #FollowFriday
0,Sun Jun 07 15:06:57 2009,My arm hurts 
0,Tue Jun 23 16:28:23 2009,I have just tried for an hour and a half to get to sleep and nothing has worked...i was already for an early(ish) night 
0,Sun May 31 12:17:19 2009,@TheGlitchmaster  How much money did I have?
1,Sun Apr 19 10:05:15 2009,@badbadgirlx good luck with everything. it was great having you around 
0,Sun May 31 07:59:43 2009,"Alrighty. Workin on a project then going off to work... aren't y'all jealous...x D  Awe, that was super illiterate "
1,Sun Jun 07 15:26:08 2009,Bye everyone 
1,Wed Jun 03 02:22:28 2009,Paddypower is giving odds of 50/1 on an election before the end of June. Its looking like a good bet 
0,Wed Jun 03 04:41:55 2009,@daveexplosm it was never that hot when I live back home 
1,Mon Jun 01 07:12:28 2009,@SongzYuuup hurry up and come to dc 
1,Tue Jun 16 07:19:13 2009,"@MATTHARDYBRAND you are so lucky to have such good friends, but I'm sure you already knew that "
0,Sun Apr 19 03:36:20 2009,"@draganababy i sympathize with you, i have work tomorrow "
1,Sat May 02 02:25:58 2009,@danielskowalski thanks  I think I wrote something for everyone
0,Sun Jun 07 08:46:46 2009,I've been looking for almost a full hour now. 
0,Sat Jun 20 19:42:50 2009,"@kschwalm Yeah, It's wet.  Looking at a damp ride home.  "
0,Sat May 30 20:27:33 2009,ahh just finished my fashion show case power point for fashion design it was so hard 
0,Sun May 31 00:07:17 2009,"@phillygoat lol, I know right! I would have a kindle but I can't read the books I have! "
0,Fri May 29 22:54:28 2009,@Oxfordfilmfreak ~ so people don't dress up anymore? and by your comment i guess nobody goes 2 front of the theater to sing and dance 
0,Fri Jun 19 10:44:07 2009,"Perilous plunge, Ghostrider r closed!! "
1,Sat Jun 06 15:34:27 2009,@lashonp Now DATS what I'm talkin bout!!!   Good luck wit that....now go break a &quot;lens&quot;  LOL (sounds better than &quot;leg&quot;)
1,Fri May 29 19:10:13 2009,"@MarleeMatlin omg marlee, much closer to marcia at 18 then alice ever, no worries. "
0,Sun Jun 07 20:30:43 2009, i missed the game
0,Fri May 29 10:46:26 2009,@thisislivestyle man yes BrOoKlYn goes hard but longstory short have 2 get comfy in windy !!! 
1,Tue Jun 02 02:53:19 2009,@PrettyPrats i think you rock *thumbs up* take it in your stride! 
1,Mon Jun 01 12:51:28 2009,@AnnaMariaPdT you have an amazing voice! are you releasing an album soon! - love you 
1,Sat Jun 06 02:56:34 2009,going out with a friend soon shopping 
0,Mon May 11 22:12:25 2009,"Ah, I know what I need right. Exactly what. I need a mojito. If only I had lime and mint "
1,Sat Jun 06 16:02:52 2009,"Goodnight everybody. See u tomorrow night or monday.  Ciao, my friends. xo  -a"
1,Mon Jun 15 12:45:14 2009,@Lauren_Q lol i wish i could hav dont tht instead of goin 2 skool 
1,Sun May 31 17:34:07 2009,http://tinyurl.com/mrp4x6 !!!  Cloudy Cali ain't so bad. Fleetwood Mac in just 3 hours...
0,Sat May 30 13:09:48 2009,"Having some brunch at Opera Cafe. It's really busy in here. It would have been nice to sit outside, but it's raining "
0,Sun Jun 07 18:57:49 2009,@Im_X1 oh dang! forgot about the party this afternoon...sorry! 
0,Sun May 31 09:08:13 2009,Was hoping we'd have more followers by now  #Fixreplies
1,Sat May 16 20:49:30 2009,Oh god seriously drunk 
1,Fri May 22 03:29:51 2009,@grahamwgreen a ripple of quiet applause makes it's way across our fair county...  
1,Sun May 17 21:03:12 2009,it's not that easy to design a cool and sexy background image on my twitter homepage   want to display my hot new sex cushion.
0,Fri Jun 19 14:20:51 2009,"Damn sad I missed The last night of chalet  somehow I just can't imagine celebrities sitting down infront of the com&amp;surfing the net, LOL."
1,Sun May 03 19:41:29 2009,Humidity is yucky... Cant wait for the rain 
0,Fri Jun 19 17:58:23 2009,@fbb420 not competing this time  im working the tight curves booth
0,Fri Jun 19 07:04:23 2009,"never be sad for what is over, just be glad that it was once yours. "
0,Mon Jun 15 10:31:06 2009,"@foiledcupcakes it's just my eldest ... she's pretty out of it.    I hadn't seen that show in yrs, it was still entertaining!  LOL"
1,Mon Jun 01 05:24:00 2009,@HzNKzM: Ooh yeah. I don't like waiting for buses. But that's good that you missed the bus BECAUSE you got to see some horses 
0,Thu Jun 18 00:01:51 2009,My Honeybunches left me for Greece 
1,Mon Apr 20 02:38:37 2009,@JonathanRKnight Hi! survived to the parking lot? 
1,Thu Jun 04 10:51:22 2009,"@fagunbhavsar HAHAHA  come over sometime, i will sbeak it out foor you in towtallee oothentic mellu acccent "
0,Sun Jun 21 00:03:18 2009,misses william and hopes he's thinking of her 
0,Fri Jun 05 18:31:20 2009,@zack_addy haha! (about the spaghetti) and no i didn't figure it out 
0,Mon Jun 15 11:07:34 2009,@lizwoolly Was it good? Can't listen as in hotel and no radio  will be listening via iplayer tomorrow hopefully.
0,Thu Jun 18 03:38:49 2009,@renukarajadurai Hey babe! Can't make any long term plans until I see this Air Force thing through  But I'll be sure to turn up in a jet!
1,Mon Jun 01 16:25:27 2009,I feel like cooking tonight! Grilled chicken breast with lemon pepper seasoning and vegetables...yummy! 
1,Mon Jun 15 16:16:47 2009,"@knittingknots I do the same but with baseball... Can't stand to watch it @ home, but going to the stadium is a totally different matter "
1,Sat May 30 05:36:21 2009,"@ellljayy that's nice! i'm in my garden, i can barely see the screen lol. it's a lovely day  what you getting done to your hair?"
1,Fri May 01 21:15:52 2009,"Today was a prettay good day. Hardy har har, BUTTERFLIES "
1,Sun May 10 06:03:09 2009,"@lannydoodle Good morning, good morning too late to say goodnight. Lol that's from singing in the rain, I'm in a singsongy mood "
0,Tue Jun 16 21:03:10 2009,Who give me a macbook?  will be a dream come true...
1,Sun Jun 07 19:31:30 2009,@msstewart @jonbecker I wasn't even going to point it out...because I do that all the time too. 
0,Mon Jun 15 22:49:14 2009,everyone's got their bad days..barry zito just tends to have a whole lot more than the rest of us. better luck next time barry 
0,Mon Jun 15 02:03:59 2009,@PINBOARDblog  low blow
0,Sun Jun 07 06:05:13 2009,arhhh this is crazy. wayy too much school work  only 3 semesters left... 
0,Wed Jun 17 23:46:26 2009,"@Jenny__Kim aww, that sucks "
1,Sun Jun 07 00:34:00 2009,@MariahCarey whens ur next album come out!? 
0,Tue Jun 16 16:10:11 2009,"well, night night folks, back to the 'w' place tomorrow "
1,Mon Jun 15 14:29:28 2009,It's bedtime baby - hoping for good news in the morning 
1,Fri May 29 21:23:33 2009,Going to eat fajitas. Glad I'm not stuck at work tonight even though it would have been fun. I'm torn 
1,Sun Jun 07 05:36:32 2009,@zoziekins i always misjudge the potency of vodka... whoops. and i did see! i flailed for you 
1,Sun Jun 07 01:58:22 2009,"@tifftiff621 just came home from a full moon BBQ. I was thinking how nice it would have been if you were there. hmm, one day. Good Night "
1,Mon May 18 08:08:45 2009,@Jeth2DaRow OOOOO!!! boy no you didn't! LOL. Y? you jealous 
0,Thu Jun 18 18:09:17 2009,WERE is my sweet dear MS. Macabroso!? i miss her 
0,Sun May 31 08:34:36 2009,@rafaqat Don't have it I'm afraid. Guy at work showed it to me. Not the kind of thing I like to watch if truth be told 
0,Fri May 01 21:24:54 2009,just realized i lost MY ENTIRE itunes collection..  What A DAY..SERIOUSLY!!..WHAT A DAY! UGH!
1,Tue Jun 16 04:57:54 2009,found new wasabi pea pusher for my habit  big bags!!
1,Mon May 18 01:27:31 2009,good morning twits 
1,Sun Apr 19 02:28:31 2009,@Daein heLLo  i followed you ) haha..
0,Sat Jun 20 06:03:20 2009,So sleepy!!  I hate 8am CASB 
1,Sun May 17 04:36:14 2009,my mom cooked a terrific lunch...kudos 
0,Mon Jun 01 03:13:57 2009,Invited to speak @ Futureproof by @jimmycostello but I'm in San Diego  Hoping I can get involved another time... http://tinyurl.com/ku9yks
1,Mon Jun 15 04:22:15 2009,A bright sunny day and I'm off to lunch with an old friend. Looking forward to it. Life is good. 
1,Mon Jun 15 23:34:22 2009,"@NatMcB78 It was lovely to meet you too Natalie, happy to make it a regular thing  #tweetdeck"
0,Fri Jun 05 08:45:27 2009,My msn is being hacked  Hopefully it will go away because I have just changed my password 
0,Wed Jun 03 04:53:15 2009,This will be my 10th driving lesson and yet I'm still hating it 
0,Sun Jun 07 07:17:15 2009,is very very very slowly getting better 
0,Fri Jun 05 23:17:11 2009,Don't wanna wake up! Today work.. Last day with @zuleiiS !!  tonight Ladykillers
1,Sun May 31 06:15:24 2009,@martinamcbride I figured   Mine do that every chance they get!
1,Fri May 29 07:53:14 2009,'Return on time-investment' for recruiting w/ Twitter doesn't match in-person networking? Wow... someone's smoking a funny cigarette 
0,Sat Jun 20 12:26:38 2009,why isn't twitter so fast on my psp? 
0,Tue Apr 21 00:18:59 2009,I'm @ the libary again. But I'm not very motivated. Has anybody a reason fo me to keep on working...I'm a bit exhausted 
1,Sun May 17 08:02:29 2009,once you go mac .. you never go back !  (via @PalStall)
1,Sat May 30 18:28:18 2009,I woke up.. and nobody was home :s so i ate chocolate cake for breakfast 
0,Tue Apr 07 07:13:24 2009,oh god. so sick of editing. not even halfway through 
1,Fri May 22 03:27:18 2009,@tb78 Cheers for follow! 
0,Sun May 31 23:56:53 2009,Hairdryer &amp; already hot temperatures = not good combination  *fans self*
0,Fri Jun 05 17:29:27 2009,i'm gonna miss those dayss 
1,Sun May 31 16:13:57 2009,waiting to watch the Wings for an hour then the movie awards!! Is it pathetic that I look forward to them all year long? 
0,Thu Jun 25 06:23:56 2009,@MissPear I hear ya. I can't sleep either. Fucking sun. 
1,Mon Jun 15 22:33:57 2009,Just finished saying prayers 
1,Wed Jun 03 09:52:11 2009,@Hilldeshaun Hill The word on the street is you need a new logo. Pick me pick me I am full of creativeness 
0,Fri May 29 11:02:42 2009,I just cried whilst watching hollyoaks  .. i need a life! lol
1,Sun May 31 07:58:50 2009,"omg, I have over 9 days worth of podcasts I haven't heard yet.  That oughta get my through my 'five' hour road trip quite nicely "
0,Sun May 31 08:26:29 2009,"is feeling soooo irritated, when the skies had to open up just when my mom was abt to sit in da car, and we had to cancel going out "
0,Fri May 29 14:56:45 2009,is goin out  to  dinner! 
1,Sat May 30 18:48:14 2009,"Heading to the Village @snowshoemtn!  come find me   Unless you are a creepy stalker. Then, please don't. "
0,Wed Jun 17 01:03:54 2009,"Is feeling narky today. @DSushee wakes me up 90 minutes early, startbucks have no white mocha &amp; nothing on the ipod i want to listen to "
0,Fri Jun 19 17:42:41 2009,@conquerofawesom Hope your back is feeling better this weekend.. No fun partying with a bad back 
1,Fri Jun 05 17:33:18 2009,"@bgstrowger also please note that as you had guests, I was exceptionally quiet at kicking out time (it was Leigh that shouted, not me) "
1,Sun May 31 13:00:48 2009,Uploading pictures and a video to my members   http://bit.ly/ZCYEE
1,Sun May 10 19:01:15 2009,"@busydiscoball yah..geek term which means something like - your work is there, but it's not used "
1,Sat May 30 22:01:29 2009,My kitty is the second best cuddler on this planet. 
1,Sat May 30 03:35:32 2009,@TheRoundDiet Hey! Love the idea of a round diet  Are you books on Amazon yet?
0,Mon Jun 15 08:13:26 2009,"@irishprincess41 sadly no, just trying to prepare a lecture I have to give tomorrow - dry as dust "
0,Mon Jun 22 12:33:27 2009,"no cell for a few days, me and my friend were stolen  i'm so sad was a new bag of @jubr a chanel bag OMJ and &quot;he&quot; stole "
1,Mon May 04 00:32:28 2009,"@gerdiend Woman!!  hope you have a relaxing monday as I have, cu later on this sunny monday @westerkerk"
0,Fri May 29 09:02:18 2009,@Jonin60seconds tried to edit the page but couldn't add my name  can you pop me on the list please!
1,Fri May 22 03:01:35 2009,@akwatkins  I am laughing so hard!  You will get a call 
0,Mon Jun 15 10:31:09 2009,UUGGGH! cleaning my house...again! i hate dishes they never stop!  i totally want the robot from the jetzins (i think thts how u spell it)
1,Tue Jun 02 13:20:47 2009,"train approaching Manchester Picadilly, tweet y'all from da hotel "
0,Sun Jun 07 06:40:12 2009,"ok, I must go decorate my father's b'day cake. Party at 1. Can't procrastinate any longer. "
1,Sun Jun 07 10:42:14 2009,"@TreyPeezy I went to church yesterday too. Well, a nature walk that is. It's my church, nature. "
0,Sun Jun 21 00:10:24 2009,@inez_13 Yeah 
1,Mon Jun 15 09:56:12 2009,"Woohoo!! Ad Lounge, MacLaren McCann &amp; SKETCH.ca - tomorrow on CBC Metro Morning. Listen to us at 5:45am! Talking about #artunexpected "
0,Sun May 03 23:24:15 2009,"i hate being sick.&amp;in the same week as all my half yearlys, ahh poo "
1,Mon May 18 03:48:08 2009,getting ready to go collect my first new glasses in nearly a decade 
1,Sat May 30 06:18:48 2009,bom dia twitters do dia! uahauha 
1,Sat Jun 06 19:52:38 2009,@AceBlack ANSWER YOUR MOMS PHONE CALL! SHE IS WORRIED DUMMY!  plz &amp; thank you
0,Fri Jun 19 21:09:49 2009,my backs killling mee 
1,Sun Jun 07 01:17:39 2009,@crazyfirebolt hey! how's ur trip going so far? james phelps (one of the weasley twins) is going to paris.  maybe you'll meet haha
0,Tue Jun 16 05:37:18 2009,"fuck exams, i want to get drunk "
1,Tue Jun 02 10:21:24 2009,@jithinkr ithellam yen en kitta kekura  u can do anything u please 
