LABEL,DATE_TIME,TEXT
0,Fri May 22 07:55:19 2009,aah i just few min more on net then itz all of my mother!!! n  i hav to go n sleep 
0,Fri May 22 00:24:06 2009,@kelvineyers yup everyone needs to come in still. It's cold in the morning 
1,Sun Jun 07 16:58:44 2009,lol I'm lovin my life! I like that bbqz! 
1,Sun Jun 07 12:01:52 2009,@PLabyorteaux Everyone who matters already knows/understands why ML is in MG's book. Just ignore the jerks. LHOTP fans are supportive 
1,Mon Jun 01 21:07:07 2009,"@iamsneezy You are slowly crossing over.  Once you get a Mac, you never go back.  "
1,Sat Jun 06 04:18:12 2009,I'm 15 minutes early to our mens roofing fellowship 
1,Mon Jun 01 13:09:40 2009,hanging in Naptown w/Sarah - heading down to Bmore soon for din then @98RockNITB  xx
1,Tue Jun 02 11:24:10 2009,back at elon and enjoying summer 
1,Wed Jun 03 10:27:43 2009,is off 4 of the next 5 days  yessss!!!!
1,Sun May 31 01:54:23 2009,Well fuck! That made my night. Thanx 
0,Wed Jun 17 22:49:09 2009,Oh Man.... Dis Sux... cant go On Bebo  I Guess It Was My Own fault ...?
0,Tue Apr 07 02:47:55 2009,"im trying to make a chicken soup like my mothers,... but without a recipe.. this will be interesting... and i cant find matzah. "
1,Tue Jun 16 07:19:19 2009,new day!!! time to get it started!!!! 
1,Sat Jun 06 20:46:41 2009,Hahaha never again 
1,Sun May 31 14:51:38 2009,I am just estatic junior did awesome!! Great job #88 team! Be Happy Junior!!!  
0,Mon Jun 22 15:53:34 2009,My beer pong game isn't working 
0,Sun May 03 10:12:32 2009,@mandelion2 if you change your number lemme know. Your family still scares me.  I love you.
1,Sat May 02 08:38:36 2009,Good (late) morning! 
0,Fri May 29 10:22:13 2009,@HypeDaGreat Oh ok. I&quot;m @ work so no playing for me til later  lol.
0,Wed Jun 17 15:02:06 2009,"@CurtCosmic aww, not good, think we're all feeling like that atm  i'm not too bad though thankyou (:"
0,Fri May 29 23:49:13 2009,Dumb Ass Twitter Fon Isnt Letting Me Refresh The Page...I Exceeded The Limit  
0,Sat May 30 19:03:26 2009,let me be the one who calls you baby all the timee... i still want that birthday gift 
0,Fri Jun 19 09:40:01 2009,I am too tired 
0,Mon Jun 01 00:01:00 2009,Sadness has given way to anger which has given way to...depression?  It's like sadness but supercharged!
1,Sun May 31 00:34:01 2009,It hasn't stopped raining all afternoon; the weather is normal again (for now). Bring on the champorado! 
0,Tue Jun 16 21:28:44 2009,I have none  plus they taste like shit.
1,Tue Apr 07 06:25:09 2009,"Oops again, its t w i t t e r....   "
0,Sun Jun 14 23:38:46 2009,@shewasyar I know!!! Too bad she's a bitch in it  And Cordelia shows up too!
0,Mon Jun 15 13:49:13 2009,I want cake! Where is cake? Why is there no cake in my cake tin? I am bereft of cake. I am depressed 
1,Sat May 30 16:07:57 2009,@aimeenbarnes I'm doing my best to keep an eye on U-Boats... but I'll check out harmonisation as well 
0,Mon Jun 01 19:31:09 2009,@paganmama You live in wonderland... my family calls me a hippie... very anti-BF  #clothdiapers
0,Fri Jun 19 05:18:28 2009,Plus I dont think I can get my dad the present I wanted to get him... 
1,Fri May 29 12:07:36 2009,"Think I'm going to buy ingredients to make mojitos this weekend: Limes, mint leaves, and club soda.  I already have the rum "
1,Sun May 31 09:29:23 2009,"Happy birthday, Livie. I loooove you "
1,Sat May 30 18:22:26 2009,A lovely day in Portland with my husband. Yay!  my feet still hurt though... &lt;}
1,Fri May 22 06:39:25 2009,"Today is a mental health day. School is exhausting, work is irritating, life is overwhelming. Gonna go home and just be. Be me! "
0,Sun May 31 12:12:45 2009,oh no - VAT return due and Xero is down for maintenance! Was supposed to be back online 10mins ago but no joy 
0,Fri Jun 19 16:59:06 2009,@YaGirlDWoods hey d. woods have u ever felt like im neva gonna b able to live my dream cuz i feel like that i wanna b a model so bad 
1,Fri May 22 04:17:51 2009,but its OK I have a smashing weekend planned 
0,Sun May 31 11:50:35 2009,@_shanika_ we're doomed 
1,Fri Jun 05 16:41:04 2009,@JaySkillz: you in the D? Hit up @shadcharleston  he lives there
1,Sun May 03 22:16:50 2009,nice daw yung picture ko hehehe 
1,Sun May 31 05:09:02 2009,awesome racing at the motogp yet again  stoner fighting hard
0,Fri Jun 05 14:22:47 2009,"@signingmom  no spring here in Alberta either!  Windy, raining and only +7 today. "
1,Sat Apr 18 23:02:23 2009,hilprado I hope there will be a movie for Lword 
0,Sun Jun 07 05:31:45 2009,Climbing done. Managed a 6a after a false start. Exhausted and still ill 
1,Mon May 18 00:58:44 2009,"@OweeW goood idea.. mmk awesome!! my life is set, now i know what im doing when i leave school!! oxford st better welcome me "
0,Tue Jun 02 00:57:31 2009,So i don't have a pet snake anymore  stupid boys.
0,Mon Jun 15 11:47:49 2009,In chemistry class 
1,Sat Apr 18 09:41:47 2009,revising in the sun..its like summer 
1,Sun May 31 09:55:32 2009,Hey lady!  You're a bitch!  Phaha. The wedding singer 
1,Sun Jun 07 10:54:31 2009,Listening to some bo burnham. funny guy 
1,Fri May 29 16:46:43 2009,"Oh carpool lane, you are so fail, going slower than us in lanes 2 and 3  http://myloc.me/21Sd"
1,Sat May 30 13:43:24 2009,Heading southbound to Milton Keynes - UCOH @ Blueprint Tonight 
1,Sun May 31 04:00:17 2009,"@davidlimonline bliss n esso, murph n plutonic, passion pit, phase, draft... Was in a hip hop mood "
0,Mon Jun 15 18:06:52 2009,bout 2 shower an get ready for work...  @songzyuuup musicmondays keep me update twitter fam! OK?
1,Fri May 29 12:21:27 2009,how boring......i have to annoy my friends. 
0,Thu Jun 18 20:09:17 2009,Goodnight tweeperzz haha ;) Time to study 
1,Sun May 17 21:03:12 2009,it's not that easy to design a cool and sexy background image on my twitter homepage   want to display my hot new sex cushion.
1,Fri May 29 13:36:02 2009,yea!!! STay with my Baby! one of my favorites! 
0,Fri May 01 23:28:30 2009,@stepheezy I got caught at a red!! 
0,Sun Jun 14 23:38:54 2009,@kPorcalla hey I heard u moved 
1,Sun Apr 19 00:58:22 2009,wooh got bak from millecent today..THREE medals and a TROPHY! oh yeah! 
1,Fri May 29 21:27:18 2009,goodnighttt tweetersss 
0,Mon May 18 01:58:36 2009,TFS with the Conchango template does not have &quot;Ready for test&quot; and &quot;Deferred&quot; status on the Product Backlog Item 
0,Sun May 31 11:13:13 2009,@skweeds  Which part?
1,Sat May 30 02:55:11 2009,breaking the silence 
1,Sat Jun 06 22:02:56 2009,@dirkjohnson Thank you so much... just giving an old buddy a hard time... he said he missed seeing fireflies... 
1,Mon Jun 01 13:09:51 2009,Just booked a ticket to go to NY and NJ in 3 weeks....Shore house in the Hamptons with my BF and FH...Literally cannot get any better!!! 
0,Thu Jun 18 03:38:49 2009,@renukarajadurai Hey babe! Can't make any long term plans until I see this Air Force thing through  But I'll be sure to turn up in a jet!
1,Mon Apr 20 06:24:38 2009,@jessikasay congrats on the followers 
0,Thu Jun 18 14:56:30 2009,@BonedaddyKing that article is helpful and I was already practicing most of that - except I drink alcohol 
1,Sun May 17 11:01:21 2009,Laker game in an hr &amp; a half. 
1,Sun May 17 03:51:04 2009,@cocoward i love you courtney its okay  im here for youu 
0,Sun Apr 19 03:56:41 2009,gotta clean up my room :O 
0,Sun Jun 07 09:44:13 2009,Quick Hi everyone...haven't been on twitter much today  Missed you all x xx xxx
1,Sun May 03 20:31:55 2009,Good time at the picnic. Happy that all y'all got to see Sofie!  Angela totally rocked the veggie grill... love me some veggie brats!
1,Fri Jun 05 22:26:14 2009,holy crap the new house is hella nice 
1,Fri May 29 09:56:50 2009,"whats up twitter, tryingg to catch a nap in gym. haha not wrkingg. lol imma take advantage of my wifi connection "
0,Fri May 22 04:26:34 2009,"@jaymc123 In their heads, I guess, nothing much..... "
0,Fri May 22 04:49:02 2009,"resting today, on sick leave...might hav to get a CT Scan done, wat a bummer!! "
0,Mon May 04 05:43:50 2009,"Good morning, getting ready for a day back at school "
1,Sun May 31 08:37:07 2009,@GeorgiieLu Aww thank you! It means a lot to me to hear that 
1,Sun May 31 14:21:16 2009,im make this fuckin twitter profile 
1,Mon Jun 01 23:08:20 2009,@JasonCecrle twitter on the 360? oh well.. another way for m$ to sell some of their keyboards for the controllers i guess 
1,Sun Jun 07 16:32:03 2009,"@Claire_Cordon haha, yes, a follow on tweet!!  you watching bbc 2?"
0,Mon Jun 15 22:22:25 2009,Waiting at the specialist... They are running late 
1,Sun Jun 07 05:54:58 2009,@Joan_Rivers Would LOVE to see you come to Toronto for Pride sometime! We know how to put on a party!  xo
0,Sun May 17 21:34:03 2009,On our way to the airport... then to New York. 
1,Sun May 31 19:33:22 2009,"@soulpoetrysite hmmm, seems to me you are. Besides love isn't emotion based, deeper than that "
0,Wed Jun 17 08:55:31 2009,I want to wawtch True Blood  #trueblood
0,Wed Jun 03 05:45:41 2009,@diana_music i love you!! haha im so bad at twitter 
1,Sat May 30 12:30:50 2009,@dot12b we're watching casualty now too 
0,Mon Jun 15 15:58:44 2009,@mizrik omg it was exactly the same with my granny u just made me sad 
1,Sun May 31 06:03:40 2009,"Going for a walk around Greenwich Park. Feed the squirrels, get some air, letch at the topless boys "
1,Tue Jun 02 10:57:46 2009,@kristenstewart9 http://twitpic.com/6dty8 - I totally love your dress! Taylor is so cute 
1,Mon Jun 15 05:20:50 2009,"@NovaleeDMB Minneapolis, MN 9/28/09. This will be my fourth time seeing KOL. Great band!! "
1,Sat May 30 21:41:13 2009,Sleeping at 2am 
1,Sun Jun 07 07:09:32 2009,"@crucify_brett Ok, catch you later &amp; woof woof to Fritz "
1,Fri May 29 15:05:28 2009,Eatin an oh boy 
1,Sat Jun 06 00:09:13 2009,Going home now. 
1,Mon Jun 15 14:43:41 2009,"@Goodness500 that river in Indo sure looks nasty, I'd recommend swimming in Bass Lake, CA (PRNS) "
1,Mon Jun 01 21:51:35 2009,"Headed out to the gym, didn't sleep that well but when it's so sunny outside why worry. It's without doubt the best time of day "
0,Fri Jun 05 19:23:38 2009,"@AtlantisJackson you are so right! No one on that show is a Joe Flanagan!!!! Don't think I'll be tuning in, not my cup o' tea "
1,Mon Apr 06 23:42:57 2009,Good Morning Twitters!  Do You have a Trouble Tree? This man does  http://bit.ly/Jsxm
0,Sat May 30 13:09:48 2009,"Having some brunch at Opera Cafe. It's really busy in here. It would have been nice to sit outside, but it's raining "
0,Thu Jun 25 05:48:43 2009,@dawnrigby Oh you poor thing! I couldn't think of much worse  Do u still have lessons outside now-a-days or is it not PC anymore?! ;-)
1,Thu Jun 04 22:35:07 2009,Currently shopping for kris allen t-shirts. Totally normal 
1,Fri May 29 18:05:32 2009,@kathyireland You are right Kathy...never too late for a dream.  I LOVE that. 
0,Fri May 22 07:31:04 2009,And once again I'll be your Asshole... Thanx Katie 
0,Tue Jun 16 21:59:02 2009,@godlessgirl Add more accounts? Where??? 
0,Mon Apr 20 04:01:03 2009,@xo_mcflyandjb loll hell yeah! how cool would that be?! man doug still wont reply  lol
0,Tue Jun 02 09:50:46 2009,"Exhaustive day, yet nothing achieved "
1,Sun May 10 21:19:27 2009,getting ready to shut it down - had busy day with sons.  great moms day!!! hope everybody's day went well. twit it up tomorrow 
1,Sun May 31 11:38:08 2009,"@MicheBel - excellent, thank you "
1,Mon Jun 01 01:42:20 2009,"@TwistedTamsyn yes. church.  very enlightening, and healing."
0,Wed Jun 17 16:12:48 2009,"@tomsmithmcse It is quicker,but it F$ck3d up my exchange mail.Had to factory reset to get it working.Grumpy users will call me tomorrow "
1,Sun May 31 03:48:06 2009,"@briaaaa: ha, me either! ilysoulm8. "
0,Mon Jun 22 16:13:02 2009,@simonech That's not too bad then. I had a little overheating problem with previous laptop. It fried the graphix card  a sad day...
0,Sun May 31 02:47:21 2009,@MAbeo wish you had somewhere to get some sleep...hope the antibiotics work fast. 
0,Sun May 17 04:44:08 2009,@tarswebb hah! im such a mental case 
1,Sun May 31 08:11:19 2009,@kreeshaturner hi kreesha!!  Its so cold though in Ottawa anyways are you in Edmonton?? is it hot?
1,Mon Apr 06 23:18:17 2009,"@mandyblake  I was just about to X out of here for the night and saw your post, I started laughing!  You are funny!!  "
1,Mon May 11 22:28:13 2009,"right now, i'm thinking of what to do next.. "
1,Fri Jun 05 18:35:32 2009,@DevonMarie78  poor guy still learning 
0,Sun May 10 20:16:25 2009,Correction: I wish that I had tickets to Taylor Swift's show in 5 days 
1,Fri Jun 05 17:59:39 2009,@moiswashere i love infinity too  such a good song!
1,Sat May 02 10:03:06 2009,@Raptastic whats good lady 
1,Fri Jun 05 17:25:15 2009,wants the sun to come back... oh the northwest 
1,Mon Jun 15 04:40:00 2009,I got up early and spent time with Jesus...yay! And finished making my perfect schedule. Lol. 
0,Mon Jun 15 18:29:04 2009,I want to be home more than anything.  
1,Sat May 30 21:55:33 2009,"@VadimPhoto Not so bad. Nice couple, small wedding, beautiful location.     But tired. All I can do now is twitting and sipping beer "
0,Mon Jun 01 12:33:01 2009,"OMG: Project Natal just hit me! We'll see, how the pubishers gonna use it, but I am stunned. I'll try to find the box of my PS3 "
1,Mon May 18 02:41:51 2009,"@xcspeed Been there, got that! "
1,Mon Jun 01 15:55:37 2009,I love thunderstorms 
1,Sun Apr 19 12:36:17 2009,"@Lastoadri , it will be Mas7'arah if it was Mo2men new stickers "
0,Fri May 29 19:24:28 2009,"Digging everything but the character limit. I feel censored, or like I'm editing a college paper that has a page maximum. "
1,Fri May 29 17:14:56 2009,excited for a lazy friday night 
0,Sun May 10 05:22:12 2009,"On my way to kc to see grandma for mothers day, then lots of studying "
1,Fri May 22 06:51:18 2009,mango cheesecake .. yumm . 
0,Sun Jun 07 20:49:40 2009,@kenziegrl3 Hey girl...Don't know if they can see your tweets cause you have your profile locked 
0,Mon May 18 02:52:55 2009,Going home now ^^ gotta my fucking internet tho 
1,Sun May 31 05:25:19 2009,Congrats to Kimora Lee Simmons and Djimon Hounsou - a baby boy born May 30 - watch this space for his name... 
0,Tue Jun 16 08:17:41 2009,"Can't take my test yet, cause my teacher isn't here  oh bio department you crazy kidders!"
0,Mon Jun 01 17:26:10 2009,@VH1Hoopz lol oops there is a show that comes on and I thought thas what you were talkin about lol its abou OCD sorry love!! 
1,Mon Jun 15 00:02:03 2009,I just finished Avalon High. Amazing book. 
0,Fri May 29 12:33:05 2009,Doctor then work. Hope you bitches have fun at the conditions show without me 
0,Fri Jun 19 00:47:23 2009,"gtfo my home base, nub  ugh cooties."
1,Fri Jun 05 16:30:45 2009,@timheidecker Did Microsoft pay you to tweet that or are you a fan of their search technology?  
1,Sun Apr 19 12:11:13 2009,@Charlene_Kelley Thanks CK!  Glad to connect!
0,Sun May 31 11:28:01 2009,reallyy dont want this weekend to end! 
0,Sun May 31 10:41:40 2009,Theres ihops everywhere! 
0,Mon Jun 22 12:33:27 2009,"no cell for a few days, me and my friend were stolen  i'm so sad was a new bag of @jubr a chanel bag OMJ and &quot;he&quot; stole "
0,Fri Jun 19 08:14:08 2009,"I am finally watching the Jon and Kate premiere, and it is breaking my heart "
1,Sun Apr 19 11:20:32 2009,Homemade mango pineapple &amp; black bean guac with blue moon on this sunny day in the park 
1,Sun May 31 08:49:19 2009,Just woke up hangin out with friends 2day 
1,Sat May 02 09:13:19 2009,"WE CAN BREATHE IN SPACEEEEEE!  I'm not listening to it, but if i was, i'd be shouting to it like that "
0,Thu Jun 18 06:35:39 2009,"@DigiScrap09 97...ugh is right.  That's HOT!  It's humid today, but only about 80.  thunderstorms "
0,Wed Jun 17 21:19:27 2009,@rwiggumrules Couldn't we just skip that part? Just so darn Messy... ick 
1,Sat Jun 06 08:24:33 2009,@umasswmr I hope there good mood holds until next week 
0,Sat Jun 06 18:19:53 2009,Come on pens your killing me! 
0,Fri May 22 07:01:17 2009,@WeTheTRAVIS Awh Travis get some food man! 
0,Wed Jun 17 17:38:05 2009,I could have been spending all kinds of money tonight but instead...I'm making it. Want those Diesel clothes however 
1,Mon Apr 20 04:59:25 2009,@britlove Yep she's amazin'. 
1,Mon Jun 01 17:56:10 2009,@Rob_Hoffman can you tweet a pic of the certificate i gave you? just to make my day ? please? i said please. 
0,Mon Jun 01 22:45:04 2009,@yaneri because I texted you and you ain't respond... 
1,Sun May 31 10:19:36 2009,"@hoyle1337 I love you  You better come over for dinner tonight, cuz we have WAY too much food!"
1,Sun May 03 23:01:51 2009,@shira467 Awww TY that made my night! 
1,Sun May 31 06:19:18 2009,what a beautiful day...Cari's baby shower today! 
0,Sun May 03 02:23:29 2009,@richardfrank  hope you feel better soon!
1,Wed Jun 03 00:47:52 2009,hopefully kenya will be good 
1,Sun Jun 07 00:41:37 2009,@Sammie_b23 he only played 4 songs in his set it was short but pretty good 
0,Fri Jun 19 18:32:38 2009,@MadiRigh damn that sucks.   i have to be up early tomorrow because we're moving stuff to the apartment. Boo.
1,Fri Jun 05 12:38:28 2009,@ddublover yes I sure do 
0,Wed Jun 17 07:36:48 2009,"BBC saying a lot of twitterers have been blocked, that's why it's much quieter today.  #iranelection"
0,Sun Jun 21 09:06:21 2009,@siana_mia @bytor2112 @CityGirl912 I see your Sox won. I wish my baseball boys could figure out a win. 
1,Sun May 03 21:32:07 2009,Omg Tash' looks like a freak in a feather boa. Why can't my phone send pictures?! Going to bed soon 
1,Sun May 10 07:09:06 2009,"my mom asked me what time i got home last night, i then gave her her mothers day gift she forgot what we were talking about.... "
1,Wed Jun 03 05:46:33 2009,@Bao_ J'ADORE!!!!  rubik's cube is my religion 
1,Fri Jun 05 14:39:25 2009,"@misspentlife How about ham &amp; eggs? You're British, right? "
1,Sun May 31 23:13:52 2009,Me this morning - at way-to-early-o-clock  http://tr.im/n0Cy
0,Wed Jun 17 11:05:00 2009,I went swimmin' to my friends house 'cause my pool isn't filled (  the water was green cause of the rain so we drained it ) BTW I had fun
0,Sat May 16 19:58:28 2009,@VivaLaAden That's how I usually feel...but as it's getting closer..it's kind of sad 
1,Mon May 18 03:22:25 2009,@DirkSonguer &quot;Are you German?&quot; ist sogar noch besser 
0,Wed Jun 03 06:05:14 2009,Sitting at home being bored! da sun is shining bt im not a sun person!! 
1,Sun May 31 00:43:50 2009,@cyclingamericas good luck! 
1,Mon Jun 15 07:23:53 2009,@accordingtothem - kingdom come cd ? lol 
1,Fri May 29 21:23:34 2009,@Real_DavidCook  ABSOLUTELY LOVED YOUR SONG!!!!!  always have. 
0,Thu Jun 18 04:40:38 2009,I want Malice in Subeta  But i can't get it.
0,Wed Jun 17 18:41:13 2009,@leesasaur I want nuggets with sweet sour sauce 
1,Wed Jun 03 01:36:02 2009,30 Day shred looks pretty tough but helpful. Me thinks I'll start tomorrow. 
1,Tue Jun 16 06:26:26 2009,@pslovenpink Sounds like a plan 
1,Mon May 18 01:59:20 2009,@foreverivy awww well winter doesn't start till July I think. yeah but its really cold here.   how hot is it there?
1,Sun Jun 07 12:38:35 2009,@sylviegreen69 Thanks for saying hello. Very nice to meet you. Sorry to burst your bubble but ring-a-roses isn't actually a plague thing 
0,Fri Jun 05 17:36:26 2009,i can't make up my mind on what to wear 
1,Fri Apr 17 22:12:46 2009,stickam with benji  
0,Mon Jun 01 13:39:58 2009,"No, I didn't leave you Jess.  I'm never gonna leave you. Just gimme a sec... I'm sorry. ily"
1,Sat May 30 00:34:53 2009,@JessesHunting Thanks for the follow. Looking forward to your updates 
1,Sat Jun 06 06:31:20 2009,"Had a lot of walk  ups but only sold 1 item for a buck.  I hope it picks up, I want to golf later and need the money.  "
0,Fri May 22 01:15:18 2009,Weekend XD bet it'll rain  but that means that I can watch dvds :O
1,Wed Jun 03 08:21:53 2009,Hope my niece comes today!! 
1,Sun May 10 08:34:09 2009,Celebrating my amazing Mother today.  
0,Thu Jun 18 22:44:08 2009,Received the very last disc of the Wire from Netflix today.    I don't want it to end!
1,Fri Jun 05 14:55:27 2009,"@ddlovato you are not fat, you are not skinny.... YOU ARE ABSOLUTELY PERFECT!! really! i love you as you are  many kisses from SPAIN  &lt;333"
1,Wed Jun 03 04:43:47 2009,1st nights out..  - http://tweet.sg
0,Sun Apr 19 12:15:30 2009,nothin bored  xx
1,Tue Jun 02 00:00:17 2009,"is looking for smart network tricks., found something for free texting and  free mobile browsing..  http://plurk.com/p/xt8cm"
1,Mon Jun 01 13:24:03 2009,@bob_edwards on the rampage today 
1,Mon Apr 20 04:43:55 2009,Would like to welcome Janet Gray to Bubblegate on her first day as Business Development Executive.... she has yet to sign up to Twitter 
0,Sun May 17 10:44:21 2009,http://twitpic.com/5ddsi - @questlove ... u wouldn't get in the pic..  
0,Thu Jun 25 01:58:46 2009,@dapacheco it was too hard! 
1,Mon Apr 20 00:02:45 2009,@jordanknight you need to sing Truck &amp; Fish on the summer tour! 
0,Sun Apr 19 06:17:32 2009,just woke up... my last day to sleep in 
1,Wed Jun 03 01:02:38 2009,AfterFX-Workshop today! Nice! 
1,Sun May 03 03:07:24 2009,@BertHofstede 
0,Sun May 31 13:19:51 2009,enough with the quizzes! back to studying  !
1,Fri May 29 16:44:42 2009,@hash_obama It most certainly was!  And I was THRILLED he was in the neighborhood!  He is welcome anytime!  
1,Tue Jun 02 11:13:54 2009,"Lost Rounders match :/ Ahh well, was a great game either way  Well played girls! Still obsessivly listening to fly with me. I LOVE it! "
0,Fri Jun 05 10:53:22 2009,@rcpmelissa I have kids and I love to talk about weather!  I was trying to subscribe to your blog and can't figure out how.  
1,Sun Jun 14 23:13:56 2009,"@SongzYuuup is always twisted,i mean i kno bout his big ego but he kno i was the one who invented sex...lolz  He kno i go HAM lol!"
1,Mon Jun 15 10:27:05 2009,@swmchic  haha i almost forgot you had it with you.. i know!!! it's frickin' awesome!!  that may be the first book i ever re-read... 
1,Mon Jun 01 23:38:32 2009,started new job today... sonic is cool 
1,Fri Jun 05 14:33:17 2009,@Apriori_Beauty THANK YOU !! for #FF  double  
1,Sun May 31 18:20:40 2009,@EmilyyBrowningg ur awesome!! I love u!! I believe that u r real and never will be fake. 
1,Fri May 29 00:52:04 2009,Happy Fabric Friday! $3 Flat rate shipping for all the great Japanese fabrics   http://bit.ly/2mFB2
1,Sun Jun 07 20:21:04 2009,Thanks to @steffenjason @brucewez @seaby and Ross Rogers for a great mtb ride 2 Nebo this am. Great company. Great ambiance. Great ride 
1,Fri Jun 05 15:11:31 2009,@missjo_ladie  I've known Loren (@1938media)  for years. I'll put in a good word for you! 
1,Sat May 30 02:24:49 2009,Watching the lottery draw tonight  28 million is a nice sum indeed! 
1,Thu Jun 04 22:57:08 2009,my mom bought we 4 bathing suits today 
1,Sat May 30 02:53:11 2009,i think tweeting from my phone really cool 
1,Tue Jun 16 05:44:15 2009,great RDG tonight!!! Love love love!! 
1,Tue Jun 02 06:36:07 2009,Oh mah gosh! A retweet! I think my first!  Thanks @BobGrrl
1,Fri May 22 07:59:56 2009,@howlieT  What are you on?
1,Sat May 09 22:56:37 2009,@PrincessArchie Remember to put your phone on silent! lol  Night loveees 
1,Tue Jun 16 07:19:12 2009,@RamaDimas thank you darling  http://myloc.me/41Kq
0,Sun May 31 06:23:38 2009,burned. 
1,Sun May 17 10:30:28 2009,@selmgomez you da bomb! haha my BFF and I are calling your &quot;say now&quot; number! plz call back! 
1,Sat Jun 06 19:14:27 2009,"@norcalwine There may not be any by the time you get here.  The bottle is empty, we've just a bit in our glasses "
0,Sat Jun 20 06:10:03 2009,Tragedy. Utter tragedy. 1.5 arms teddy is now 1 arm teddy  In respectful mourning for Maxzilla's latest victim. He'll never clap again!
1,Sun Jun 07 04:49:01 2009,@rafatux por supuesto  spread the word!!!
1,Sun Jun 07 15:14:07 2009,last exam tomorrow  then bringing the party to aberdeen!
1,Wed Jun 03 07:51:59 2009,"@RenateBeate Yes, I think we can assume that it is. Hope it'll taste well! "
0,Fri May 29 21:14:22 2009,My face hurts. It looks like I was attacked. 
0,Fri May 29 11:02:42 2009,I just cried whilst watching hollyoaks  .. i need a life! lol
0,Sun May 10 20:01:47 2009,Someone somewhere didn't like Slidon http://bit.ly/icbfj  
0,Fri Jun 19 06:25:42 2009,@Haylz2329 4 stone wot u wana b skin n bones  not gud ur perfecto the way u r xxx
0,Sat Jun 06 12:48:37 2009,Why isn't the caffeine fixing my headache... 
1,Sun Apr 19 08:14:32 2009,@becs09 Did you just call for political website &quot;stress tests?&quot; 
0,Fri May 22 07:55:21 2009,Stuck in traffic AGAIN! This time on the M42! Grrrr!! 
0,Fri May 22 01:49:37 2009,@AlexOrman1  now im all self concious
0,Sun May 31 09:22:45 2009,its sunday! that means tomorow i have school 
1,Mon Jun 01 09:05:34 2009,@hester1992 i love that show too =] Bravo is my addiction 
0,Mon Jun 01 11:27:47 2009,Battery or some shit died in my car today again...I'm stuck at a gas station and super hungry. 
1,Fri May 29 00:43:59 2009,says yep. agree.  http://plurk.com/p/wy2m1
1,Mon May 18 04:10:42 2009,"@whiterabbit00 great even i was thinking to start a gym from tomorrow,u know am guy with a little more tummy "
0,Mon Jun 15 18:46:05 2009,AT WORK.  I DON'T WANNA BE HERE.
0,Fri Jun 05 12:18:20 2009,@WubsNet The were never brothers...They were enemies on Port Charles. Sorry 
1,Fri Jun 05 23:52:44 2009,If not for @BingFutch keeping the music going  my twitter stream would be empty. Where is everybody tonight?
1,Sun May 17 23:18:01 2009,@moonsoar Thanks Court!  
1,Sun May 31 19:09:12 2009,TWITTER MYSPACE FACEBOOK UNBLOCKED AT SCHOOL. LOVE IT 
1,Mon Jun 15 06:35:13 2009,@jamie_oliver whats going on with you? 
0,Thu Jun 18 00:48:30 2009,I'm so lost and in the dark... and i hear laughing!!! 
1,Sun May 03 19:21:11 2009,watching bride wars. 
0,Sun May 10 01:40:39 2009,I missed JT on SNL and I hate myself for it 
0,Fri Jun 05 13:36:23 2009,@SuzeMuse uhm... thatâs backwards... and ... wrong... and...  ... 
1,Mon Jun 15 02:18:49 2009,just woke up from a nap 
1,Fri May 29 10:56:55 2009,is loving the hott weather &amp; her little tan  back from salon and feels ready for summer &amp; her holiday !!!!
1,Mon May 18 03:48:08 2009,getting ready to go collect my first new glasses in nearly a decade 
1,Sat Jun 06 17:01:03 2009,"sleepover with @charro23  get excited, its going to be a party."
1,Sun Jun 07 14:45:28 2009,Apple Worldwide Developers Conference 2009 will kick off with a keynote address tomorrow. We should see the new iPhone 
0,Wed Jun 17 23:53:57 2009,"I want a new bed,repaint my room, get a proper bookshelf, etc. "
1,Mon Jun 15 19:46:27 2009,Going to bed. Goodnight. 
1,Sun May 31 01:04:14 2009,I lied..great! 
1,Sat Jun 06 02:56:34 2009,going out with a friend soon shopping 
0,Fri Jun 19 06:41:50 2009,So proud everyone's retweeting my typo.  (changed)
0,Fri May 29 11:42:18 2009,@mileycyrus tell me where to vote and I will do so!!!! cause I'm from Germany I don't now where to do it..  btw: I love you and your music
0,Mon Jun 01 00:39:21 2009,@bawrie that sucks bawrie. awww....tomorrow without DOM! 
0,Fri May 29 09:42:38 2009,@TNAaddicted Damn 
1,Tue Jun 02 15:58:21 2009,made some rice pasta after feeding all the animals.. time to watch the news to see what's happening around the world and off the farm 
1,Fri Jun 05 09:04:31 2009,@Dublins98Dave Try it. Can place an order now for next week even 
0,Sun Jun 21 01:04:24 2009,@pitchforkred  sorry to hear that bb
1,Sun May 10 21:01:41 2009,The {{{BEST}}} {{{MouTH}}} in the SOUTH......(that's me 
1,Fri May 29 00:45:57 2009,@LesleyChang lol! Ouch. I'll be back in a year tho. I'm just testing myself outside of Vancouver to see if I can survive. Hopefully I can 
1,Fri May 29 10:54:53 2009,It's a pretty day to sit at the cemetary and eat lunch 
1,Mon May 18 07:38:47 2009,@bmaynorx3 i love you too! I will be  you too driving to and from school darlin! I'll be home thurs 
0,Mon Jun 01 21:25:17 2009,@JonathanRKnight I`m so sad right now. I should go to work but I could after your last words.  I hope there is a chance to see you again
